output,input
0.65315602,0.975916762
0.628167509,0.992114701
0.65008578,0.99950656
0.642717836,0.998026728
0.870672832,0.987688341
0.613421248,0.968583161
0.711383155,0.940880769
0.771736349,0.904827052
0.722435914,0.860742027
0.755069684,0.809016994
0.66909799,0.75011107
0.791913634,0.684547106
0.584597425,0.612907054
0.755697471,0.535826795
0.508210177,0.4539905
0.579210364,0.368124553
0.458621952,0.278991106
0.527763875,0.187381315
0.243108499,0.094108313
0.332250959,-9.76E-14
0.419938059,-0.094108313
0.085217311,-0.187381315
0.164881985,-0.278991106
0.118316835,-0.368124553
-0.112522349,-0.4539905
0.099299073,-0.535826795
-0.20762394,-0.612907054
-0.238135659,-0.684547106
-0.185348188,-0.75011107
-0.218152824,-0.809016994
-0.191286015,-0.860742027
-0.399325182,-0.904827052
-0.477259392,-0.940880769
-0.565385506,-0.968583161
-0.696670901,-0.987688341
-0.525523914,-0.998026728
-0.749270737,-0.99950656
-0.586530931,-0.992114701
-0.920815132,-0.975916762
-0.692509694,-0.951056516
-0.673782311,-0.917754626
-0.657747849,-0.87630668
-0.671341406,-0.827080574
-0.86681583,-0.770513243
-0.620913284,-0.707106781
-0.705752449,-0.63742399
-0.885227233,-0.562083378
-0.626361902,-0.481753674
-0.482321573,-0.397147891
-0.366902743,-0.309016994
-0.291228278,-0.218143241
-0.324036055,-0.125333234
-0.473422618,-0.031410759
-0.277087736,0.06279052
-0.022843174,0.156434465
-0.008601612,0.248689887
-0.098763937,0.33873792
-0.044731674,0.425779292
-0.000549699,0.509041416
0.179610568,0.587785252
0.041641803,0.661311865
0.162747298,0.728968627
0.202750452,0.790155012
0.451450881,0.844327926
0.414467198,0.891006524
0.423819229,0.929776486
0.537298675,0.960293686
0.487710611,0.982287251
0.536622033,0.995561965
0.494532254,1
0.685755323,0.995561965
0.7188022,0.982287251
0.602097365,0.960293686
0.755699069,0.929776486
0.643979932,0.891006524
0.790111968,0.844327926
0.596258326,0.790155012
0.795925164,0.728968627
0.705706868,0.661311865
0.5700867,0.587785252
0.662171491,0.509041416
0.46674701,0.425779292
0.341955615,0.33873792
0.685305024,0.248689887
0.434875224,0.156434465
0.251476958,0.06279052
0.467566682,-0.031410759
0.465190246,-0.125333234
0.188808113,-0.218143241
0.016159177,-0.309016994
0.019749428,-0.397147891
-0.000909817,-0.481753674
-0.018475807,-0.562083378
-0.134461383,-0.63742399
-0.326170861,-0.707106781
-0.470339431,-0.770513243
-0.259963332,-0.827080574
-0.466955212,-0.87630668
-0.377711314,-0.917754626
-0.325867423,-0.951056516
-0.487583202,-0.975916762
-0.66422108,-0.992114701
-0.750176247,-0.99950656
-0.52553316,-0.998026728
-0.716696157,-0.987688341
-0.498850366,-0.968583161
-0.704146665,-0.940880769
-0.722599592,-0.904827052
-0.755135095,-0.860742027
-0.618949519,-0.809016994
-0.740403435,-0.75011107
-0.506844196,-0.684547106
-0.706269986,-0.612907054
-0.643962437,-0.535826795
-0.520495784,-0.4539905
-0.510738724,-0.368124553
-0.575847986,-0.278991106
-0.495964856,-0.187381315
-0.499485442,-0.094108313
-0.284510178,1.12E-13
-0.413383883,0.094108313
-0.079880372,0.187381315
-0.239266806,0.278991106
-0.074397288,0.368124553
-0.052951823,0.4539905
0.039319564,0.535826795
0.096009284,0.612907054
0.000684489,0.684547106
0.351202371,0.75011107
0.404154535,0.809016994
0.302033452,0.860742027
0.305278618,0.904827052
0.328912104,0.940880769
0.337792451,0.968583161
0.7382667,0.987688341
0.634324791,0.998026728
0.552521831,0.99950656
0.842301512,0.992114701
0.657638459,0.975916762
0.580856416,0.951056516
0.625613362,0.917754626
0.7367781,0.87630668
0.814164629,0.827080574
0.664542236,0.770513243
0.859180139,0.707106781
0.759768483,0.63742399
0.653498449,0.562083378
0.580577027,0.481753674
0.582341336,0.397147891
0.601030913,0.309016994
0.50312771,0.218143241
0.322316585,0.125333234
0.36587675,0.031410759
0.334135347,-0.06279052
0.332588008,-0.156434465
-0.046041934,-0.248689887
0.099580668,-0.33873792
0.11838185,-0.425779292
0.090529787,-0.509041416
-0.214938433,-0.587785252
-0.198511186,-0.661311865
-0.155286454,-0.728968627
-0.281325956,-0.790155012
-0.357296443,-0.844327926
-0.349105436,-0.891006524
-0.545313279,-0.929776486
-0.53718483,-0.960293686
-0.571453555,-0.982287251
-0.439737513,-0.995561965
-0.515356454,-1
-0.566441659,-0.995561965
-0.726601594,-0.982287251
-0.739721646,-0.960293686
-0.779890137,-0.929776486
-0.762440054,-0.891006524
-0.644112643,-0.844327926
-0.822651559,-0.790155012
-0.64746744,-0.728968627
-0.645144303,-0.661311865
-0.74641983,-0.587785252
-0.574068755,-0.509041416
-0.52334761,-0.425779292
-0.554842118,-0.33873792
-0.512264791,-0.248689887
-0.346545294,-0.156434465
-0.257987831,-0.06279052
-0.148261926,0.031410759
-0.229817393,0.125333234
-0.21040477,0.218143241
-0.032327013,0.309016994
0.172047061,0.397147891
0.134065339,0.481753674
0.261803934,0.562083378
0.062564017,0.63742399
0.229890247,0.707106781
0.332040739,0.770513243
0.171506442,0.827080574
0.359949218,0.87630668
0.438684269,0.917754626
0.422260292,0.951056516
0.664420096,0.975916762
0.441641662,0.992114701
0.591942131,0.99950656
0.702241801,0.998026728
0.555477948,0.987688341
0.701135342,0.968583161
0.774182075,0.940880769
1.028827025,0.904827052
0.778233241,0.860742027
0.513243277,0.809016994
0.822218326,0.75011107
0.820917986,0.684547106
0.733353963,0.612907054
0.569816456,0.535826795
0.693085277,0.4539905
0.259784114,0.368124553
0.546744666,0.278991106
0.4375015,0.187381315
0.26468215,0.094108313
0.2517539,-1.16E-13
0.443454025,-0.094108313
0.160459911,-0.187381315
0.126456061,-0.278991106
0.174146968,-0.368124553
-0.13213557,-0.4539905
-0.298036,-0.535826795
-0.120008633,-0.612907054
-0.151699314,-0.684547106
-0.318784977,-0.75011107
-0.17742545,-0.809016994
-0.361265936,-0.860742027
-0.408315082,-0.904827052
-0.460728961,-0.940880769
-0.579341448,-0.968583161
-0.573548473,-0.987688341
-0.672992391,-0.998026728
-0.518317886,-0.99950656
-0.752150436,-0.992114701
-0.557718761,-0.975916762
-0.813029086,-0.951056516
-0.862363371,-0.917754626
-0.853428258,-0.87630668
-0.695785408,-0.827080574
-0.676727191,-0.770513243
-0.438281696,-0.707106781
-0.526180383,-0.63742399
-0.479847009,-0.562083378
-0.611496633,-0.481753674
-0.657036012,-0.397147891
-0.575732327,-0.309016994
-0.404557837,-0.218143241
-0.297173104,-0.125333234
-0.276495341,-0.031410759
-0.172446034,0.06279052
-0.249870893,0.156434465
-0.151295083,0.248689887
-0.156826023,0.33873792
0.03668856,0.425779292
-0.042351295,0.509041416
0.251197617,0.587785252
0.209701806,0.661311865
0.207666864,0.728968627
0.23079039,0.790155012
0.407532043,0.844327926
0.345094428,0.891006524
0.221038712,0.929776486
0.419848748,0.960293686
0.509747395,0.982287251
0.578237898,0.995561965
0.706752266,1
0.66348397,0.995561965
0.754882588,0.982287251
0.73655807,0.960293686
0.718244003,0.929776486
0.827982864,0.891006524
0.765793178,0.844327926
0.634243401,0.790155012
0.414272617,0.728968627
0.898357285,0.661311865
0.290071513,0.587785252
0.464746822,0.509041416
0.491568084,0.425779292
0.444467855,0.33873792
0.49998356,0.248689887
0.499235015,0.156434465
0.306399602,0.06279052
0.176734099,-0.031410759
0.1853196,-0.125333234
0.034612298,-0.218143241
0.268872273,-0.309016994
-0.03602356,-0.397147891
-0.23861894,-0.481753674
0.004850022,-0.562083378
-0.219199695,-0.63742399
-0.106236211,-0.707106781
-0.484374427,-0.770513243
-0.410035124,-0.827080574
-0.306665993,-0.87630668
-0.409565313,-0.917754626
-0.525144146,-0.951056516
-0.507125859,-0.975916762
-0.606258348,-0.992114701
-0.577252658,-0.99950656
-0.404505955,-0.998026728
-0.437959268,-0.987688341
-0.639873672,-0.968583161
-0.431819805,-0.940880769
-0.727196727,-0.904827052
-0.532793556,-0.860742027
-0.803958099,-0.809016994
-0.631290765,-0.75011107
-0.48120912,-0.684547106
-0.385559021,-0.612907054
-0.463716544,-0.535826795
-0.581121684,-0.4539905
-0.485233046,-0.368124553
-0.266717167,-0.278991106
-0.38544545,-0.187381315
-0.402378091,-0.094108313
-0.182670114,1.31E-13
-0.139552685,0.094108313
-0.29433397,0.187381315
0.046590425,0.278991106
0.033822714,0.368124553
0.081563923,0.4539905
0.126157101,0.535826795
0.204926793,0.612907054
0.193168969,0.684547106
0.246677073,0.75011107
0.369925974,0.809016994
0.292693729,0.860742027
0.339394035,0.904827052
0.496089198,0.940880769
0.338858609,0.968583161
0.539867415,0.987688341
0.636252571,0.998026728
0.628257342,0.99950656
0.62821258,0.992114701
0.523095506,0.975916762
0.623266402,0.951056516
0.509186966,0.917754626
0.669422212,0.87630668
0.684985409,0.827080574
0.385574435,0.770513243
0.680954509,0.707106781
0.396265901,0.63742399
0.566780683,0.562083378
0.554275497,0.481753674
0.601499051,0.397147891
0.287404906,0.309016994
0.399907012,0.218143241
0.270529543,0.125333234
0.347322349,0.031410759
0.176527812,-0.06279052
0.043460288,-0.156434465
0.128320846,-0.248689887
0.112655192,-0.33873792
-0.049398512,-0.425779292
-0.118957952,-0.509041416
-0.168505118,-0.587785252
-0.13508369,-0.661311865
-0.186447717,-0.728968627
-0.395368068,-0.790155012
-0.368195986,-0.844327926
-0.32502157,-0.891006524
-0.389608339,-0.929776486
-0.413001416,-0.960293686
-0.651363592,-0.982287251
-0.508987648,-0.995561965
-0.593986273,-1
-0.6395842,-0.995561965
-0.566489917,-0.982287251
-0.607468711,-0.960293686
-0.651635579,-0.929776486
-0.632118677,-0.891006524
-0.558196364,-0.844327926
-0.533894403,-0.790155012
-0.593205164,-0.728968627
-0.527759235,-0.661311865
-0.649205802,-0.587785252
-0.598749288,-0.509041416
-0.512833866,-0.425779292
-0.451126536,-0.33873792
-0.366898919,-0.248689887
-0.483886603,-0.156434465
-0.29118743,-0.06279052
-0.255429915,0.031410759
-0.172053463,0.125333234
-0.176978707,0.218143241
-0.02433025,0.309016994
-0.086016829,0.397147891
-0.01577484,0.481753674
-0.015309556,0.562083378
0.041565744,0.63742399
0.113077131,0.707106781
0.198515711,0.770513243
0.323631345,0.827080574
0.374488947,0.87630668
0.382272206,0.917754626
0.354892936,0.951056516
0.450315571,0.975916762
0.584237409,0.992114701
0.646944638,0.99950656
0.745626555,0.998026728
0.607776472,0.987688341
0.620621742,0.968583161
0.655070472,0.940880769
0.51644767,0.904827052
0.55482633,0.860742027
0.723119797,0.809016994
0.576491163,0.75011107
0.54255748,0.684547106
0.533240531,0.612907054
0.332115468,0.535826795
0.597733389,0.4539905
0.504956476,0.368124553
0.365489065,0.278991106
0.243484074,0.187381315
0.359942029,0.094108313
0.28572754,-1.35E-13
0.147272661,-0.094108313
0.246658336,-0.187381315
0.179943149,-0.278991106
-0.017258539,-0.368124553
-0.01450257,-0.4539905
-0.078593292,-0.535826795
-0.142214507,-0.612907054
-0.177347112,-0.684547106
-0.410424298,-0.75011107
-0.349962218,-0.809016994
-0.33960679,-0.860742027
-0.189569949,-0.904827052
-0.587535755,-0.940880769
-0.259498436,-0.968583161
-0.41913619,-0.987688341
-0.460549704,-0.998026728
-0.470696229,-0.99950656
-0.70935799,-0.992114701
-0.706255261,-0.975916762
-0.467818744,-0.951056516
-0.659849471,-0.917754626
-0.573744721,-0.87630668
-0.584919889,-0.827080574
-0.650548488,-0.770513243
-0.431173947,-0.707106781
-0.754968171,-0.63742399
-0.539525433,-0.562083378
-0.430147809,-0.481753674
-0.461333124,-0.397147891
-0.407208142,-0.309016994
-0.441078208,-0.218143241
-0.288013482,-0.125333234
-0.298100761,-0.031410759
-0.355913656,0.06279052
-0.157744137,0.156434465
-0.26733486,0.248689887
-0.04958597,0.33873792
-0.068483959,0.425779292
0.022836622,0.509041416
0.146286492,0.587785252
0.015310426,0.661311865
0.117765554,0.728968627
0.286247831,0.790155012
0.26777235,0.844327926
0.433906227,0.891006524
0.393380315,0.929776486
0.567771385,0.960293686
0.442502118,0.982287251
0.60886284,0.995561965
0.658308242,1
0.667585728,0.995561965
0.649040831,0.982287251
0.665659743,0.960293686
0.707306332,0.929776486
0.469090619,0.891006524
0.699205964,0.844327926
0.639018457,0.790155012
0.689512283,0.728968627
0.702374322,0.661311865
0.646488731,0.587785252
0.444232746,0.509041416
0.545833827,0.425779292
0.485725711,0.33873792
0.477285396,0.248689887
0.210516504,0.156434465
0.422716292,0.06279052
0.257243042,-0.031410759
0.273311732,-0.125333234
0.127420546,-0.218143241
0.000141816,-0.309016994
0.116876822,-0.397147891
-0.144734853,-0.481753674
-0.022994101,-0.562083378
-0.044456219,-0.63742399
-0.363396807,-0.707106781
-0.199829525,-0.770513243
-0.20084862,-0.827080574
-0.301772361,-0.87630668
-0.525021242,-0.917754626
-0.526180727,-0.951056516
-0.477400098,-0.975916762
-0.611835935,-0.992114701
-0.666501523,-0.99950656
-0.690408159,-0.998026728
-0.636979291,-0.987688341
-0.495940486,-0.968583161
-0.552013171,-0.940880769
-0.653834275,-0.904827052
-0.635371149,-0.860742027
-0.67708059,-0.809016994
-0.807158377,-0.75011107
-0.576789642,-0.684547106
-0.47972276,-0.612907054
-0.426379686,-0.535826795
-0.478061521,-0.4539905
-0.424116877,-0.368124553
-0.28610976,-0.278991106
-0.502567673,-0.187381315
-0.404955892,-0.094108313
-0.289494536,1.49E-13
-0.089050819,0.094108313
-0.049547208,0.187381315
-0.254568978,0.278991106
0.079098313,0.368124553
-0.205367946,0.4539905
0.192075379,0.535826795
0.119492387,0.612907054
0.147173548,0.684547106
0.364312015,0.75011107
0.250702369,0.809016994
0.439371334,0.860742027
0.442179181,0.904827052
0.322727455,0.940880769
0.615791759,0.968583161
0.539896984,0.987688341
0.628805686,0.998026728
0.504414381,0.99950656
0.652372936,0.992114701
0.739090346,0.975916762
0.768990532,0.951056516
0.467126494,0.917754626
0.699049764,0.87630668
0.659481616,0.827080574
0.65035552,0.770513243
0.470224698,0.707106781
0.593302357,0.63742399
0.448339844,0.562083378
0.738996179,0.481753674
0.482782087,0.397147891
0.657548977,0.309016994
0.519015154,0.218143241
0.267472778,0.125333234
0.520758217,0.031410759
0.325485287,-0.06279052
0.224203221,-0.156434465
0.057445188,-0.248689887
0.342368408,-0.33873792
0.073853121,-0.425779292
0.002859138,-0.509041416
0.104744591,-0.587785252
-0.092623136,-0.661311865
-0.05769285,-0.728968627
-0.508729987,-0.790155012
-0.362671529,-0.844327926
-0.451222655,-0.891006524
-0.440635675,-0.929776486
-0.326399767,-0.960293686
-0.263400033,-0.982287251
-0.507965412,-0.995561965
-0.423276042,-1
-0.622533039,-0.995561965
-0.509999279,-0.982287251
-0.44065995,-0.960293686
-0.670637893,-0.929776486
-0.597413534,-0.891006524
-0.55689307,-0.844327926
-0.64008817,-0.790155012
-0.730334197,-0.728968627
-0.481090059,-0.661311865
-0.606219387,-0.587785252
-0.603325964,-0.509041416
-0.565296223,-0.425779292
-0.279545464,-0.33873792
-0.546848808,-0.248689887
-0.409246201,-0.156434465
-0.308441068,-0.06279052
-0.395491453,0.031410759
-0.150302427,0.125333234
-0.125129677,0.218143241
-0.111556327,0.309016994
0.215163453,0.397147891
0.130665334,0.481753674
0.145017128,0.562083378
0.147617184,0.63742399
0.095691018,0.707106781
0.339508358,0.770513243
0.22947929,0.827080574
0.344590392,0.87630668
0.517109584,0.917754626
0.387580286,0.951056516
0.351334055,0.975916762
0.549331082,0.992114701
0.517124457,0.99950656
0.547413524,0.998026728
0.667455527,0.987688341
0.576455563,0.968583161
0.637840618,0.940880769
0.556444171,0.904827052
0.750751609,0.860742027
0.70701982,0.809016994
0.571461061,0.75011107
0.56125966,0.684547106
0.503475541,0.612907054
0.559554219,0.535826795
0.277405586,0.4539905
0.300245979,0.368124553
0.464249483,0.278991106
0.339688626,0.187381315
0.541050242,0.094108313
0.077114912,-1.54E-13
0.293716506,-0.094108313
0.162419536,-0.187381315
0.147386901,-0.278991106
-0.080452278,-0.368124553
0.186713766,-0.4539905
-0.095232654,-0.535826795
-0.116828065,-0.612907054
-0.14055436,-0.684547106
-0.264344318,-0.75011107
-0.405571119,-0.809016994
-0.260531065,-0.860742027
-0.220498324,-0.904827052
-0.522091861,-0.940880769
-0.463271955,-0.968583161
-0.4606169,-0.987688341
-0.593438984,-0.998026728
-0.671519025,-0.99950656
-0.649558781,-0.992114701
-0.595710042,-0.975916762
-0.67734247,-0.951056516
-0.477468707,-0.917754626
-0.605405818,-0.87630668
-0.603671788,-0.827080574
-0.553790699,-0.770513243
-0.54964699,-0.707106781
-0.623661265,-0.63742399
-0.551602634,-0.562083378
-0.567740189,-0.481753674
-0.414361883,-0.397147891
-0.381901524,-0.309016994
-0.316779527,-0.218143241
-0.44508956,-0.125333234
-0.203443449,-0.031410759
-0.351048571,0.06279052
-0.35347361,0.156434465
-0.159362243,0.248689887
-0.015135807,0.33873792
0.078395812,0.425779292
-0.091964333,0.509041416
0.116506284,0.587785252
0.259036716,0.661311865
0.357254305,0.728968627
0.248003635,0.790155012
0.474795683,0.844327926
0.197679982,0.891006524
0.336656368,0.929776486
0.609766492,0.960293686
0.558311539,0.982287251
0.484757397,0.995561965
0.451140866,1
0.691704393,0.995561965
0.542601349,0.982287251
0.536803676,0.960293686
0.454075331,0.929776486
0.533499768,0.891006524
0.579428251,0.844327926
0.702922996,0.790155012
0.696422988,0.728968627
0.636381106,0.661311865
0.525104508,0.587785252
0.548698685,0.509041416
0.666705485,0.425779292
0.351466683,0.33873792
0.487610309,0.248689887
0.221689262,0.156434465
0.422161111,0.06279052
0.313305753,-0.031410759
0.258547169,-0.125333234
0.23815451,-0.218143241
0.103720291,-0.309016994
0.052389364,-0.397147891
-0.022053383,-0.481753674
-0.13146865,-0.562083378
-0.061257092,-0.63742399
-0.126834975,-0.707106781
-0.146718272,-0.770513243
-0.304968002,-0.827080574
-0.234120428,-0.87630668
-0.486445046,-0.917754626
-0.40586094,-0.951056516
-0.578476479,-0.975916762
-0.35552541,-0.992114701
-0.399938561,-0.99950656
-0.46806676,-0.998026728
-0.471997956,-0.987688341
-0.701317156,-0.968583161
-0.543278266,-0.940880769
-0.641032406,-0.904827052
-0.394775811,-0.860742027
-0.40556991,-0.809016994
-0.470043629,-0.75011107
-0.636132925,-0.684547106
-0.409451472,-0.612907054
-0.486708285,-0.535826795
-0.313142911,-0.4539905
-0.594301661,-0.368124553
-0.313837025,-0.278991106
-0.378362575,-0.187381315
-0.353515372,-0.094108313
-0.474244684,1.68E-13
-0.058584184,0.094108313
-0.136665408,0.187381315
-0.041110102,0.278991106
-0.094690256,0.368124553
0.157498582,0.4539905
0.037678912,0.535826795
0.083120287,0.612907054
0.179198916,0.684547106
0.343725446,0.75011107
0.379736217,0.809016994
0.382865605,0.860742027
0.382300116,0.904827052
0.571222738,0.940880769
0.333370488,0.968583161
0.438680658,0.987688341
0.494768653,0.998026728
0.591907654,0.99950656
0.42698904,0.992114701
0.359457858,0.975916762
0.574164941,0.951056516
0.540890111,0.917754626
0.807333012,0.87630668
0.484056256,0.827080574
0.506160682,0.770513243
0.680267916,0.707106781
0.42672497,0.63742399
0.397528064,0.562083378
0.546098972,0.481753674
0.429100858,0.397147891
0.583017792,0.309016994
0.518276968,0.218143241
0.294370064,0.125333234
